document,text,event_trigger,keyword,label
0.txt,"Alongside this, we are exploring opportunities to [TRIGGER] replace [/TRIGGER] [KEYWORD] fossil fuels [/KEYWORD] as we transition to energy.",replace,fossil fuels,1
0.txt,"Alongside this, we are exploring opportunities to replace fossil fuels as we [TRIGGER] transition [/TRIGGER] to [KEYWORD] energy [/KEYWORD].",transition,energy,0
101.txt,"A 40% reduction by 2030 will be achieved through large industrial measures, including energy efficiency, digitalization and [TRIGGER] launch [/TRIGGER] of [KEYWORD] several electrification projects [/KEYWORD].",launch,several electrification projects,0
101.txt,"A 40% reduction by 2030 [TRIGGER] will be achieved [/TRIGGER] through large industrial measures, including [KEYWORD] energy efficiency [/KEYWORD], digitalization and launch of several electrification projects.",will be achieved,energy efficiency,1
107.txt,"In the last decade, several initiatives have been designed to [TRIGGER] promote [/TRIGGER] [KEYWORD] the welfare [/KEYWORD] of the Group's staff, as well as its local communities, and to respect and protect the environment.  ",promote,the welfare,0
108.txt,"The Company's Board, Management and employees are committed to ensuring that the Company [TRIGGER] is [/TRIGGER] [KEYWORD] a safe and secure working environment [/KEYWORD] where all employees are treated with dignity and respect.  ",is,a safe and secure working environment,1
109.txt,The Company is [TRIGGER] committed [/TRIGGER] to [KEYWORD] sustainable development [/KEYWORD] and to conducting its business in an ethical manner.  ,committed,sustainable development,2
109.txt,The Company is committed to sustainable development and to [TRIGGER] conducting [/TRIGGER] its business in [KEYWORD] an ethical manner [/KEYWORD].  ,conducting,an ethical manner,2
112.txt,"Human rights We believe everyone deserves to be [TRIGGER] treated [/TRIGGER] with [KEYWORD] fairness [/KEYWORD], respect and dignity.",treated,fairness,2
112.txt,"Human rights We believe everyone deserves to be [TRIGGER] treated [/TRIGGER] with fairness, [KEYWORD] respect [/KEYWORD] and dignity.",treated,respect,2
112.txt,"Human rights We believe everyone deserves to be [TRIGGER] treated [/TRIGGER] with fairness, respect and [KEYWORD] dignity [/KEYWORD].",treated,dignity,2
114.txt,Adherence to the Code of Conduct is required at all times and the Board actively [TRIGGER] promotes [/TRIGGER] [KEYWORD] a culture [/KEYWORD] of quality and integrity.,promotes,a culture,0
115.txt,"To achieve this, we will [TRIGGER] reduce [/TRIGGER] [KEYWORD] fossil-energy demand [/KEYWORD] by delivering production efficiencies and process innovations.",reduce,fossil-energy demand,1
121.txt,"The EverGreen strategy [TRIGGER] has been build [/TRIGGER] on our value creation model, [KEYWORD] the Green Diamond [/KEYWORD], which puts growth, profit and capital on equal footing with sustainability and responsibility.",has been build,the Green Diamond,0
121.txt,"The EverGreen strategy has been build on our value creation model, the Green Diamond, which [TRIGGER] puts [/TRIGGER] growth, profit and capital on equal footing with [KEYWORD] sustainability [/KEYWORD] and responsibility.",puts,sustainability,2
122.txt,"This process includes [TRIGGER] identifying [/TRIGGER] [KEYWORD] Environmental [/KEYWORD], Social and Governance (ESG) risks.",identifying,Environmental,0
124.txt,"The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to [TRIGGER] inspire [/TRIGGER] [KEYWORD] other women [/KEYWORD] to the same.",inspire,other women,1
